code;label-nl_NL
slipper;Slippers
clogg;Instappers
legging;Leggings
sandal;Sandalen
shirt;Hemden
sneaker;Sneakers
underwear;Ondergoed
sock;Kousen
Headware;Headware
Teenslipper;Teenslippers
Ballerina;Ballerinas
toepost;Teenslippers
boots;Laarzen
vest;Vesten
pants;Broeken
shorts;Shorten
top;Bovenkleding
dress;Jurken
swimwear;Badmode
pyjama;Pyjama's
robe;Badjassen
jacket;Jassen
sweater;Truien
skirt;Rokjes
onepiece;One-piece
buttonupshirt;Hemden
skibroek;Skibroeken
gloves;Handschoenen
accessoires;Accessoires
